Name,Company
Philbert Shih,Structure Research
Cristiana Cruz,rankingCoach
Vlad Solcan,RushFiles A/S
Max Burianek,united-domains
MEHDI TAZI,HOSTOWEB
Natalia Parmenova,CloudBlue
Christine Brand,Verifone – eCommerce
Freddy Schiwek,hosting.co.uk
Amela Špica,Erste Digital
Thijs Hofwegen,Force21
Robert Jacobi,Warbi Inc.
Babar Naveed,MBC GROUP
Syam Sadasivan Pillai,HeyPractice
Nicolò Sonnino,GDSC Paris-Saclay
Malte Much,Serverhero GmbH
Christian Bosman,Kings of IT
Alexander Becker,Huawei
Daniel Arabié,Wasabi Technology
Harry Suryapambagya,Nevacloud
Florian Hibler,Arista Networks
Simon Jotzo,SAP Concur
Grigori Saghyan,ABCDomain Ltd
Giuliano Di Biase,Controlware GmbH
David Dornieden,Lenovo
Dan Roby,Monarx
Lucas Radke,Automattic / WordPress VIP
Robert Franke,rankingCoach GmbH
K Mehboob Ali Khan,LiquidNet
Janus Døssing,Dustin
Daniel Steeves,Beyond Solutions
Yura Rogovsky,NoCloud Solutions
Erik den Breejen,Relined Fiber Network
Oscar Hultberg,Nextron
Dimitri Oudaert,DMARC Advisor
Arman Heybati,Controlware GmbH
Onno Kreuzinger,Mindcurv GmbH
Sander de Smet,Check Point
Matthias Kayser,SmartOptics AS
Silke Schmoll,rankingCoach GmbH
Oliver Manhart,Freicon GmbH & Co. KG
Magnus Bliss,Siemens Digital Logistics
Ramin Navvabpour,Digital Startup Gate GmbH
Heiko Wüst,Virtuozzo
Upendra Singh,Nepal Rastra Bank
Radu Niculae,Cloudmargin
